Emp Code,Empname,Present,Absent,Half Day,Short Present,Missed Punch,No Punch,HHD,01-07-2026,02-07-2026,03-07-2026,04-07-2026,05-07-2026,06-07-2026,07-07-2026,08-07-2026,09-07-2026,10-07-2026,11-07-2026,12-07-2026,13-07-2026,14-07-2026,15-07-2026,16-07-2026,17-07-2026,18-07-2026,19-07-2026,20-07-2026,21-07-2026,22-07-2026,23-07-2026,24-07-2026,25-07-2026,26-07-2026,27-07-2026,28-07-2026,29-07-2026,30-07-2026,31-07-2026
TD-0001,Myra Mehta,14,3,4,6,0,3,1,P,P,NP,P,SP,SP,HHD,SP,HD,P,SP,P,P,A,A,SP,P,P,P,A,P,NP,NP,P,HD,P,SP,HD,P,HD,P
TD-0002,Nikhil Kumar,23,3,2,1,0,2,0,P,P,P,P,P,P,P,P,A,SP,P,P,P,NP,P,P,P,P,A,P,P,P,NP,P,A,HD,P,P,P,HD,P
TD-0003,Sneha Kapoor,20,2,3,2,2,0,2,P,P,MP,P,P,P,P,P,P,P,HHD,P,SP,P,P,A,P,P,P,MP,HD,HD,SP,A,P,HHD,P,HD,P,P,P
TD-0004,Karan Bansal,17,3,5,3,1,1,1,NP,HD,A,P,P,SP,P,SP,MP,P,P,P,P,P,HHD,HD,P,P,P,HD,P,P,P,A,P,P,HD,P,SP,A,HD
TD-0005,Rohan Kapoor,20,2,1,1,4,3,0,HD,P,P,P,MP,NP,P,P,P,P,A,MP,NP,P,P,P,P,P,P,P,P,P,A,SP,P,MP,P,NP,P,MP,P
TD-0006,Rahul Agarwal,22,2,3,2,1,0,1,P,HD,P,HHD,P,P,P,A,P,P,MP,P,P,P,SP,P,P,SP,P,P,P,P,P,HD,P,P,P,HD,A,P,P
TD-0007,Ananya Kumar,23,1,4,0,3,0,0,P,P,HD,P,HD,P,P,P,MP,P,P,HD,P,P,P,P,P,HD,MP,P,A,P,P,P,P,P,MP,P,P,P,P
TD-0008,Sanjay Singh,20,2,1,5,2,1,0,SP,P,MP,A,P,P,SP,P,SP,P,P,SP,P,HD,P,NP,P,P,P,P,P,P,P,SP,P,P,P,P,MP,A,P
TD-0009,Payal Verma,23,1,3,1,3,0,0,P,P,P,P,SP,MP,P,HD,P,P,P,P,P,HD,P,P,P,P,P,MP,P,P,P,A,HD,P,P,P,MP,P,P
TD-0010,Divya Kapoor,19,5,1,2,2,1,1,P,P,A,P,SP,A,P,P,P,NP,P,P,P,A,P,P,A,P,P,SP,P,P,MP,HHD,HD,A,MP,P,P,P,P
TD-0011,Aadhya Mehta,17,6,3,1,1,3,0,MP,P,P,A,P,P,P,HD,SP,A,P,P,NP,P,NP,P,P,P,A,P,A,P,P,A,NP,A,HD,P,P,P,HD
TD-0012,Shreya Reddy,20,1,3,4,2,1,0,P,P,P,P,SP,MP,MP,P,P,P,HD,P,SP,P,P,HD,HD,NP,P,P,P,P,SP,A,P,P,P,SP,P,P,P
TD-0013,Diya Bansal,19,1,1,5,3,0,2,SP,MP,HHD,P,P,MP,P,P,A,P,SP,SP,P,P,P,P,P,P,HD,P,MP,SP,P,P,P,SP,P,HHD,P,P,P
TD-0014,Karan Bansal,23,1,2,1,2,2,0,P,HD,P,P,P,P,MP,P,SP,P,P,NP,P,P,P,P,P,P,P,MP,A,NP,P,P,HD,P,P,P,P,P,P
TD-0015,Anika Joshi,21,2,3,1,1,2,1,P,P,P,MP,P,P,HD,P,HD,P,NP,HHD,P,P,P,P,P,P,P,P,A,P,A,P,P,SP,P,P,P,HD,NP
TD-0016,Myra Sharma,18,2,3,3,3,2,0,P,A,HD,MP,NP,P,SP,P,SP,P,P,P,SP,HD,P,P,NP,MP,HD,P,P,P,P,P,P,P,A,P,P,P,MP
TD-0017,Riya Menon,14,2,4,4,4,2,1,HD,P,P,HD,HD,P,SP,P,P,P,P,SP,SP,MP,SP,P,P,MP,NP,MP,MP,A,HD,A,P,P,P,HHD,P,P,NP
TD-0018,Myra Rao,24,1,1,2,2,1,0,P,MP,P,P,P,P,P,P,NP,P,A,MP,P,P,P,P,P,P,SP,P,P,P,SP,P,P,P,P,HD,P,P,P
